Sentence_ID	Sentence_Index	Aspect_Index	Aspect	Dep_Words	Aspect_Polarity
11548230#560890#2	337	0	service	['gotten', 'amazing']	positive
11548230#560890#2	337	1	food	['the', 'love']	positive
35700989#574718#1	338	0	waitstaff	['The', 'seems', 'solicitous', 'friendly']	positive
35700989#574718#1	338	1	food	['the', 'wonderful']	positive
35700989#574718#2	339	0	lobster ravioli	['love', 'the', 'with']	positive
11639814#570590#0	341	0	meal	['our', 'enjoyed']	positive
11359618#788741#2	342	0	Service	['excellent']	positive
11359618#788741#2	342	1	price	['the', 'for', 'lot']	positive
11359618#788741#2	342	2	wait	['no', 'excellent']	positive
12036269#580745#3	343	0	food	['the', 'cheap']	negative
33070601#438491#0	345	0	Coffee	['deal']	positive
33070601#438491#0	345	1	Cosi sandwiches	['overpriced', 'deal', 'than']	negative
11661949#1709112#3	346	0	drink	['a', 'order']	neutral
35693081#540596#3	349	0	prices	['modest', 'its', 'for', 'one']	positive
32944714#1559783#1	350	0	food	['popular', 'The', 'good']	positive
32944714#1559783#1	350	1	waiting	['nightmare']	negative
11558693#1436895#1	356	0	place	['the', 'walking', 'in']	positive
11558693#1436895#1	356	1	ambience	['great', 'have']	positive
35700731#1595671#0	357	0	brunch	['weekend', 'for']	neutral
35819603#1613701#3	360	0	food	['of', 'plenty', 'left']	positive
35714274#1076679#4	363	0	crust	['a', 'dry', 'made', 'burnt']	negative
11351664#1238806#4	364	0	food	['and', 'all', 'good', "'s", 'just', 'It', 'ROOT', 'more']	positive
32936760#1397861#9	366	0	cake	['thats']	negative
33068517#482841#0	368	0	dinner	['visited', 'for']	neutral
11351400#495795#1	369	0	SERVICE	['THE', 'WRONG']	positive
11546184#1465600#1	371	0	Delmonico steak	['The', 'had', '72', 'sent', '$']	negative
11482070#503858#1	372	0	menu	['the', 'eat', 'filled']	negative
11349922#547169#3	373	0	rice	['and', 'of', 'beans', 'mountain']	neutral
11349922#547169#3	373	1	beans	['mountain', 'rice']	neutral
11349922#547169#3	373	2	chicken	['a', 'mountain', 'ROOT', '625', 'Half']	neutral
32894483#1088884#0	374	0	service	['The', 'friendly', 'fast']	positive
32894483#1088884#0	374	1	value	['the', 'great']	positive
32944674#542988#0	375	0	food	['and', 'impressed', 'the', 'with', 'value']	positive
32944674#542988#0	375	1	value	['food', 'impressed']	positive
32944674#542988#2	376	0	garlic soup	['try', 'the']	positive
32896492#738746#0	377	0	falafel	['and', 'other', 'tabouleh', 'delights', 'humus']	positive
32896492#738746#0	377	1	tabouleh	['falafel', 'delights']	positive
32896492#738746#0	377	2	humus	['falafel', 'delights']	positive
32896492#738746#0	377	3	Mediterranean delights	['tabouleh', 'which', 'inexpensive', 'servces', 'other', 'delicious', 'humus', 'falafel']	positive
33069847#1306433#1	379	0	pizza's	[]	positive
35709451#1061726#1	381	0	Staff	['accomodating']	positive
11359727#487554#4	382	0	Chef	['Waldy']	positive
33059931#926509#2	386	0	sushi	['fresh', 'with', 'priced']	positive
33059931#926509#2	386	1	priced	['Reasonably', 'sushi', 'ROOT']	positive
35819603#1613701#2	387	0	Seafood Paella for two	['Go', 'the']	positive
35819603#1613701#4	388	0	apetizers	['of', 'the', 'All']	positive
35819603#1613701#4	388	1	Sangria	['the', 'good']	positive
11558693#1436895#7	390	0	service	['the', 'prompt']	positive
11558693#1436895#7	390	1	server	['the', 'friendly']	positive
33009300#626261#3	391	0	staff	['The', 'greeted']	positive
33009300#626261#3	391	1	food	['the', 'excellent']	positive
35819603#1613701#6	394	0	Service	['good']	positive
35708055#673129#4	395	0	Host	['and', 'rude', 'Hostess']	negative
35708055#673129#4	395	1	Hostess	['Host', 'rude']	negative
11351453#683961#0	398	0	wait staff	['the', 'friendly']	positive
11351453#683961#0	398	1	meal	['our', 'great', 'weekend']	positive
11351453#683961#1	399	0	salmon dishes	['of', 'any', 'their']	positive
11351451#805713#1	400	0	foie gras	['sweet', 'The', 'luscious']	positive
11351324#0#2	401	0	menu	['The', 'changes', 'which', 'shows']	neutral
11624981#549489#5	402	0	mac cheese	['their', 'YUMMY']	positive
11624981#549489#6	403	0	brunch menu	['their', 'had']	positive
11624981#549489#7	404	0	jazz singer	['had']	positive
15069510#648179#2	406	0	service	['quick', 'great', 'have']	positive
15069510#648179#3	407	0	food	['soups', 'average', 'etc', 'sandwiches', 'The', 'salads', 'breakfast']	neutral
15069510#648179#3	407	1	breakfast food	['soups', 'average', 'etc', 'sandwiches', 'The', 'salads']	neutral
15069510#648179#3	407	2	soups	['food']	neutral
15069510#648179#3	407	3	salads	['food']	neutral
15069510#648179#3	407	4	sandwiches	['food']	neutral
11519527#1541586#1	408	0	FOOD	['THE', 'BY']	negative
11519527#1541586#3	409	0	BANANA PUDDING	['SERVE']	negative
11519527#1541586#3	409	1	CRABCAKES	['AND']	negative
11519527#1541586#3	409	2	MAC AND CHEESE	['ON', 'SALTED', 'GET', 'VERY', 'OVER', 'STARTED', 'ARE', 'WAY', 'CRABCAKES', 'THE', 'GREASY']	negative
35759841#1360876#1	410	0	staff	['The', 'arrogant']	negative
35759841#1360876#1	410	1	prices	['high', 'the']	negative
11639667#1085238#2	412	0	service	['the', 'friendly']	positive
32464595#574909#0	414	0	food	['to', 'the', 'comes']	positive
32892297#645108#0	415	0	downstairs bar scene	['The', 'chill', 'cool']	positive
32892297#645108#1	416	0	food	['The', 'good']	positive
32892297#645108#1	416	1	price	['the', 'for', 'justify']	negative
32892297#645108#1	416	2	drinks	['100/person', '2', 'including', 'justify']	neutral
32950061#1264345#0	417	0	casual lunches	['come', 'for']	neutral
35393630#1095759#2	418	0	Tequila	['fan']	positive
11660930#655010#5	419	0	beer selection	['Great', 'ROOT', 'something', 'too']	positive
11660930#655010#5	419	1	beers	['50', 'something', 'like']	neutral
11359613#884374#3	421	0	delivary	['of', 'the', 'wary']	negative
13383936#420974#1	423	0	food	['found', 'the', 'good']	positive
13383936#420974#1	423	1	owner	['Silvano', 'as', 'good', 'its']	positive
11484031#1129679#3	424	0	homemade pastas	['kinds', 'have']	positive
11484031#1129679#3	424	1	gnocchi	['the', 'yum', 'recommend']	positive
14336883#1094817#3	425	0	vegetable risotto	['infused', 'burnt', 'My']	negative
14336883#1094817#3	425	1	flavor	['a', 'infused', 'burnt', 'in']	negative
32935729#785247#8	427	0	price	['the', 'ROOT', 'draw', 'is']	positive
35390148#588852#4	428	0	service	['this', 'with', 'stay']	negative
32405935#675215#1	429	0	dinner	['disappointing']	positive
32405935#675215#1	429	1	prices	['the', 'bit']	negative
32895093#418997#1	430	0	sandwiches	['etc']	positive
32895093#418997#1	430	1	soup	['etc']	positive
32895093#418997#1	430	2	pizza	['etc']	positive
32895093#418997#1	430	3	homemade sorbets	['their', 'world']	positive
35393630#1095759#1	431	0	homemade Guacamole	['and', 'thee', 'entree', 'ROOT', 'the']	positive
35393630#1095759#1	431	1	entree	['the', 'unbelievable', 'Guacamole']	positive
35393630#1095759#1	431	2	deserts	['amazing', 'thee']	positive
11461396#699654#0	432	0	sushi	['fresh', 'The', 'priced']	positive
11461396#699654#0	432	1	priced	['and', 'is', 'sushi', 'fresh', 'ROOT', 'reasonably']	positive
35869867#649564#3	434	0	deserts	['Save', 'for']	positive
32408649#945413#2	435	0	grill	['from', 'things', 'Ribs', 'are', 'the', 'ROOT', 'Churrasco']	positive
32408649#945413#2	435	1	Churrasco	['and', 'grill', 'Ribs']	positive
32408649#945413#2	435	2	Ribs	['grill', 'Churrasco']	positive
35196520#758440#0	436	0	traditional Italian items	['The', 'great']	positive
35196520#758440#0	436	1	setting	['a', 'served', 'cozy', 'in']	positive
35196520#758440#0	436	2	served	['great', 'setting', 'cheap']	positive
33085669#409731#7	437	0	iced blended mocha	['the', 'white', 'or', 'hot', 'choose']	positive
33085669#409731#7	437	1	hot white mocha	['blended', 'the', 'or', 'choose', 'iced']	positive
33068909#1189415#1	438	0	late lunch	['a', 'Tuesday', 'for']	neutral
32894416#1193614#4	440	0	parmesan cheese	['for', 'times']	neutral
35177381#521555#1	441	0	waitress	['Our', 'tried']	negative
35177381#521555#1	441	1	food	['of', 'the', 'any']	neutral
35177381#521555#1	441	2	wine	['any', 'recommend']	neutral
15094232#1295193#3	442	0	service	['The', 'slow']	negative
15094232#1295193#3	442	1	portions	['small', 'the']	negative
11302357#835238#2	445	0	ambiance	['The', 'worth', 'cool']	conflict
33071731#1007204#4	446	0	salad	['a', 'ordered', 'dressing']	neutral
33071731#1007204#4	446	1	salad dressing	['a', 'asking', 'ordered', 'for']	neutral
33071731#1007204#4	446	2	quesedilla	['a', 'given']	neutral
33069847#1306433#0	447	0	pizza's	[]	positive
11302357#835238#1	448	0	service	['poor', 'The']	negative
11302357#835238#1	448	1	food	['relative', 'the']	negative
11302357#835238#1	448	2	cost	['relative', 'to', 'the']	negative
35709451#1061726#4	449	0	food	['cheap', 'the', 'stop', 'GREAT', 'for']	positive
35709451#1061726#4	449	1	staff	['pay', 'the', 'visit', 'friendly']	positive
35701425#1155856#4	450	0	bar	['the', 'minutes', 'at', 'wait']	neutral
35816071#637243#1	451	0	Chef	['Vincenzo']	positive
33069536#707145#4	452	0	Indian food	['taste', 'great', 'some']	positive
33069536#707145#4	452	1	service	['good', 'want']	positive
32935583#854234#1	453	0	Odessa stew	['try', 'or', 'Rabbit']	positive
32935583#854234#1	453	1	Rabbit stew	['try', 'or', 'Odessa']	positive
32935583#854234#1	453	2	salads	['good']	positive
32935583#854234#1	453	3	kompot	['refreshing']	positive
36220672#1714981#2	454	0	lunch	['a', 'healthy', 'had']	positive
33071731#1007204#5	456	0	waitress	['the', 'said']	neutral
35158451#1089920#4	457	0	quality of the meat	['par', 'The']	negative
32894966#1727613#2	458	0	smoothies	['and', 'juices', 'specialize', 'in']	positive
32894966#1727613#2	458	1	fresh juices	['smoothies', 'specialize']	positive
11351587#1488758#7	460	0	black roasted codfish	['the', 'recommend']	positive
11351587#1488758#7	460	1	dish	['evening', 'was', 'it', 'recommend', 'the', 'ROOT', 'best']	positive
11359790#823900#3	461	0	waiter	['and', 'the', 'with', 'annoyed', 'resturant']	negative
11359790#823900#3	461	1	menu	['from', 'order', 'whatever']	neutral
11359790#823900#3	461	2	manager	['The', 'told']	neutral
33068664#1164940#0	462	0	taste	['a', 'warmed', 'microwave', 'in']	negative
33068664#1164940#0	462	1	chicken	['dark', 'nothing', 'but']	negative
11624981#549489#10	463	0	reservation	['a', 'make']	neutral
35084984#412657#0	467	0	brunch	['went', 'for']	neutral
33069925#747092#0	468	0	sushi	['nikki', 'OK', 'called']	neutral
33069536#707145#2	469	0	food	['served', 'The', 'outstanding']	positive
33069536#707145#2	469	1	served	['food', 'is', 'outstanding', 'quickly']	positive
35709337#1579632#1	471	0	erbazzone emiliana	['the', 'From', 'handled', 'mostarda']	positive
35709337#1579632#1	471	1	mostarda on the cheese plate	['emiliana', 'to', 'dishes']	positive
35709337#1579632#1	471	2	dishes	['the', 'handled', 'restaurant']	positive
33066089#490193#3	472	0	food	['The', 'delicious']	positive
33066089#490193#3	472	1	bar	['the', 'has']	positive
33066089#490193#3	472	2	vibe	['a', 'great', 'has']	positive
32892130#435512#2	474	0	candlelight	['and', "'s", 'music']	neutral
32892130#435512#2	474	1	music	["'s", 'candlelight']	neutral
32935729#785247#11	476	0	food	['healthy', 'cheap', 'unglamorous']	positive
35869867#649564#0	477	0	dining experience	['a', 'fantastic', 'returned', 'was', 'It', 'such', 'ROOT']	positive
11359613#884374#6	478	0	food	['the', 'good']	positive
11359613#884374#6	478	1	service	['quick', 'attentative', 'the']	positive
35700731#1595671#1	479	0	place	['The', 'adorable']	positive
35700731#1595671#1	479	1	food	['the', 'delicious']	positive
11558693#1436895#5	480	0	Chicken Teriyaki	['and', 'got', 'the', 'husband']	neutral
11558693#1436895#5	480	1	Garlic Shrimp	['got']	neutral
11558693#1436895#0	481	0	Japanese food	['better', 'had', 'court']	negative
32894966#1727613#10	482	0	staff members	['The', 'replaced', 'friendly']	positive
32894966#1727613#10	482	1	drink	['my', 'replaced']	neutral
11359717#1138929#0	483	0	atmosphere	['a', 'let', 'Cool']	positive
32938222#1552119#3	484	0	Sashimi portion	['big', 'The', 'appease']	positive
32938222#1552119#3	484	1	artifical lobster meat	['used']	negative
32891589#573560#1	485	0	wheat crusted pizza	['made', 'have']	positive
32891589#573560#1	485	1	ingredients	['fresh', 'made', 'with', 'yummy']	positive
33070309#423221#0	486	0	dinner	['a', 'joint', 'lovely', 'Had']	positive
33070309#423221#0	486	1	food	['well']	positive
33070309#423221#0	486	2	service	['pleasant', 'the', 'prompt']	positive
32936760#1397861#7	487	0	cake	['this', 'MADE']	positive
32936760#1397861#5	488	0	staff	['a', 'harried', 'buy', 'from']	negative
32936760#1397861#5	488	1	slices	['buy', 'expensive']	negative
33085939#758010#1	489	0	wait staff	['ignored', 'the', 'by']	negative
11351664#1238806#5	490	0	wine list	['The', 'extensive', 'covers']	positive
11351664#1238806#5	490	1	priced	['extensive', 'well']	positive
33068890#423889#0	491	0	salads	['fresh', 'tasty', 'want', 'type']	positive
36244423#1058258#4	492	0	bathroom	['even', 'the']	positive
32893040#1716582#1	493	0	delivers	['and', 'Speedy', 'service', 'food', 'combine', 'prices', 'ensure']	positive
32893040#1716582#1	493	1	food	['combine', 'great', 'ensure', 'delivers']	positive
32893040#1716582#1	493	2	prices	['decent', 'delivers', 'combine', 'ensure']	positive
32893040#1716582#1	493	3	service	['combine', 'delivers', 'ensure', 'friendly']	positive
32893040#1716582#1	493	4	repast	['enjoyable', 'ensure', 'an']	positive
33070286#1133164#3	494	0	WAITERS	['ON', 'SIDEWALK', 'ROOT', 'HAVE']	neutral
33070286#1133164#1	495	0	ITALIAN MEAL	['AUTHENTIC', 'VISIT', 'AN']	neutral
32897564#894393#0	496	0	pizza	['to', 'think', 'making', 'get']	positive
35714274#1076679#2	497	0	steak	['a', 'rare', 'asked', 'for']	neutral
35509422#0#3	498	0	organic grilled burgers	['dish']	positive
35509422#0#3	498	1	dish	['wraps', 'scrumptious', 'but', 'burgers', 'are', 'popular', 'the', 'ROOT', 'garnished']	positive
35509422#0#3	498	2	Jerusalem market-style falafel wraps	['and', 'scrumptious', 'the', 'market', 'dish']	positive
35509422#0#3	498	3	Mediterranean salads--layered with beets, goat cheese and walnuts	['wraps', 'layered', 'salads', 'beets']	positive
11302357#835238#3	499	0	dining experience	['and', 'waiter', 'ROOT', 'worst', 'york', 'Probably', 'my']	negative
11302357#835238#3	499	1	waiter	['a', 'I', 'experience', 'know', "'m", 'former']	neutral
32936760#1397861#6	500	0	texture	['velvety', 'Great', 'soft', 'Result', 'hint']	positive
32936760#1397861#6	500	1	hint of cocoa	['texture', 'nice']	positive
11359762#927332#4	501	0	round corner table next to the large window	['Ask', 'for']	positive
32891589#573560#4	502	0	flavor	['heatlhy', 'of']	positive
32891589#573560#4	502	1	twist on pizza	['heatlhy', 'Their', 'full']	positive
11350033#1264371#1	503	0	AC	['of', 'lack']	negative
11351328#1638529#0	504	0	service	['their', 'to', 'sales', 'RUDE', 'due']	negative
11351328#1638529#0	504	1	sales people	['from', 'service', 'Company', 'two', 'as', 'much']	negative
33009300#626261#1	505	0	location	['a', "'s", 'Unfortunately', 'convenient', 'it', 'but', 'live', 'in', 'not', 'ROOT', 'more']	negative
35708055#673129#1	506	0	display and quality of the food	['to', 'made']	negative
11351628#404492#1	507	0	food	['simple', 'The', 'satisfying']	positive
32935583#854234#0	509	0	food	['the', 'GREAT']	positive
11639814#570590#1	510	0	food	['The', 'excellent']	positive
11639814#570590#1	510	1	Italian cuisine	['made', 'authentic']	positive
11313359#650269#4	511	0	atmoshere	['the', 'changes']	positive
11351814#1650882#5	512	0	booth by the windows	['a', 'get']	neutral
11351814#1650882#5	512	1	place	['a', 'not', 'treated', 'in']	positive
11351814#1650882#5	512	2	food	['and', 'great', 'with', 'service', 'walk']	positive
11351814#1650882#5	512	3	service	['food', 'walk']	positive
33070601#438491#1	513	0	coffee	['like', 'for', 'Starbucks', 'which', 'go', 'the']	positive
11651065#413029#2	515	0	wine list	['disappointing', 'vintages', 'ROOT', 'Somewhat']	negative
11651065#413029#2	515	1	vintages	['new', 'list']	negative
11639261#426600#0	517	0	priced	['high', 'place', 'cheap', 'If']	negative
11639261#426600#0	517	1	food	['dash', 'cheap']	negative
11639261#426600#0	517	2	scenery	['dash', 'of', 'ghetto']	negative
33069925#747092#1	518	0	new hamburger with special sauce	['ok']	positive
33069925#747092#1	518	1	big mac	['better', 'than']	negative
35196520#758440#1	519	0	pasta	['dente']	positive
35196520#758440#1	519	1	sauce	['portions', 'drowned', 'in']	neutral
35196520#758440#1	519	2	portions	['generous', 'sauce']	positive
12036269#580745#6	520	0	prices	['the', 'understand']	negative
12036269#580745#6	520	1	food	['better', 'served']	negative
15087705#871249#2	521	0	Service	['awful']	negative
15087705#871249#2	521	1	staff	['overwhelmed']	negative
35693216#1233439#3	522	0	owners	['!', 'To', 'the', 'guys']	positive
35692932#1064131#2	523	0	owner	['the', 'lovely', 'friendly']	positive
11484031#1129679#0	524	0	place	['This', 'little', 'warm']	positive
33106326#864352#4	525	0	meal	['a', 'quick', 'for', 'perfect']	positive
35709451#1061726#0	526	0	place	['a', 'great', 'is', 'watch', 'it', 'Has', 'ROOT']	positive
11351762#644011#3	527	0	service	['The', 'great']	positive
36244423#1058258#1	528	0	staff	['The', 'Italian']	positive
36244423#1058258#1	528	1	food	['the', 'authentic']	positive
11350496#1560668#4	529	0	fortune cookies	['be', 'complaint', 'ROOT', 'had', 'the', 'might']	negative
11350496#1560668#4	529	1	cookie	['a', 'predict']	negative
11461396#699654#3	530	0	sushi lunch	['a', 'quick', 'Good', 'for']	positive
11464789#378665#2	531	0	mojito	['a', 'Have']	positive
11464789#378665#2	531	1	back patio	['the', 'in', 'sit']	positive
11351513#832512#2	532	0	service	['The', 'slow']	negative
11408372#630381#0	533	0	meal	['a', 'had', 'consisting', 'excellent']	positive
11408372#630381#0	533	1	braised lamb shank with mashed potatoes	['a', 'of', 'consisting']	positive
32894669#1075584#2	534	0	waitress	['The', 'came', 'pick']	negative
32894669#1075584#2	534	1	soy sauce	['the', 'WHILE', 'pick']	neutral
32894669#1075584#2	534	2	lunch	['our', 'eating']	neutral
11661949#1709112#2	535	0	bar	['the', 'at', 'seem']	neutral
11661949#1709112#2	535	1	bartender	['the', 'seem']	negative
32933228#1700177#1	536	0	fried pork dumplings	['and', 'the', 'rice', 'reccomend', 'chicken/beef']	positive
32933228#1700177#1	536	1	orange chicken/beef	['dumplings', 'the', 'reccomend']	positive
32933228#1700177#1	536	2	fried rice	['dumplings', 'the', 'reccomend']	positive
11359762#927332#0	537	0	menu	['the', 'in', 'choices']	positive
35709275#573688#1	538	0	french fries -- with the kalmata dip	['!', 'The']	positive
11349845#1188496#0	539	0	wait	['complain', 'hour', 'tell']	negative
11349845#1188496#0	539	1	manager	['the', 'tells']	negative
11349845#1188496#0	539	2	bartender	['the', 'tells', 'spill']	neutral
11349845#1188496#0	539	3	drinks	['the', 'paid', 'spill']	neutral
11313359#650269#5	540	0	boutique selection of wines	['The', 'covers']	neutral
32896492#738746#2	542	0	assortment of wraps	['a', 'fare', 'great', 'have']	positive
32896492#738746#2	542	1	traditional Mediterranean fare	['wraps', 'mood', 'for', 'not', 'your', 'if']	neutral
11351816#1162694#1	543	0	Fresh veggies	['ROOT', 'delicious']	positive
11351816#1162694#1	543	1	middle eastern spreads	['and', 'cheese', 'all', 'baclava', 'soup', 'of', 'fish', 'fooood', 'medley', 'thing', 'falafel', 'sorts', 'rice', 'kebabs', 'vegetables']	positive
11351816#1162694#1	543	2	cheese	['and', 'falafel', 'sorts', 'spreads', 'baclava']	positive
11351816#1162694#1	543	3	falafel	['cheese', 'spreads']	positive
11351816#1162694#1	543	4	soup	['sorts', 'spreads']	positive
11351816#1162694#1	543	5	fish	['sorts', 'spreads']	positive
11351816#1162694#1	543	6	rice	['sorts', 'spreads', 'medley']	positive
11351816#1162694#1	543	7	root vegetables	['sorts', 'spreads']	positive
11351816#1162694#1	543	8	rice medley	['a', 'sorts', 'spreads']	positive
11351816#1162694#1	543	9	spinach thing	['sorts', 'spreads', 'some']	positive
11351816#1162694#1	543	10	lamb kebabs	['sorts', 'spreads']	positive
11351816#1162694#1	543	11	cheese baclava	['and', 'falafel', 'sorts', 'spreads']	positive
11351816#1162694#1	543	12	fooood	['soooo', 'much', 'spreads', 'sorts']	positive
32405935#675215#2	544	0	Saketini	['taken', 'their', 'wonderful']	positive
32405935#675215#2	544	1	bar menu	['taken', 'the', 'off']	negative
35668286#0#0	545	0	look	['a', 'mix', 'herd', 'with', 'that']	negative
11350031#590790#3	546	0	martinis	['exotic', 'of', 'some', 'those', 'blackboard']	positive
33060905#1138585#2	548	0	chairs	['1', 'add', '2']	neutral
33060905#1138585#2	548	1	table	['of', 'the', 'end', 'people']	neutral
35693216#1233439#1	549	0	happy hour	['The', 'cheap']	positive
35693216#1233439#1	549	1	service	['reflect', 'the', 'or', 'atmosphere']	positive
35693216#1233439#1	549	2	atmosphere	['reflect', 'the', 'service']	positive
33068909#1189415#2	550	0	waiter	['the', 'told']	negative
33068909#1189415#2	550	1	kitchen	['the', 'give']	neutral
33068909#1189415#2	550	2	waiting	['After', 'hour', 'told']	negative
33070383#592089#0	551	0	quaility	['and', 'step', 'atmosphere', 'above', 'in']	positive
33070383#592089#0	551	1	atmosphere	['quaility', 'step']	positive
32889544#0#0	552	0	space	['narrow']	negative
32889544#0#0	552	1	prices	['dirt', 'treats', 'at']	positive
32889544#0#0	552	2	treats	['prices', 'tasty', 'its', 'crowd', 'for']	positive
35698240#574381#4	553	0	menu	['varied', 'French']	neutral
33064238#563983#1	554	0	seats	['lots', 'of', 'everyone', 'back']	positive
11651065#413029#3	555	0	value	['the', 'spot', 'for']	positive
36216551#1233442#1	556	0	food	['quality', 'top', 'deliver']	positive
36216551#1233442#1	556	1	attitude	['entire', 'positive', 'compete', 'way', 'with', 'Temple']	positive
11351725#582163#4	557	0	glass of wine	['a', 'the', 'ordered', 'came']	neutral
35720486#684689#0	558	0	flavors	['of', 'the', 'none']	neutral
32938222#1552119#4	559	0	place	['a', 'and', 'this', 'is', 'Overall', 'take', 'excellent', 'ROOT', 'nice']	positive
32938222#1552119#4	559	1	service	['the', 'excellent']	positive
32408649#945413#3	560	0	Food	['quality']	positive
32408649#945413#3	560	1	price	['a', 'good', 'quality', 'for', 'restaurant']	positive
33106326#864352#1	562	0	burrito	['a', 'and', 'get', 'dessert', 'tacos', 'gigantic', 'margarita']	positive
33106326#864352#1	562	1	tacos	['burrito', 'or']	positive
33106326#864352#1	562	2	margarita	['burrito', 'get']	neutral
33106326#864352#1	562	3	dessert	['burrito', 'get']	neutral
11351622#0#1	563	0	space	['traditional', 'The']	neutral
33060905#1138585#1	564	0	reservations	['empty', 'no']	neutral
11538980#453602#1	565	0	food	['the', 'mediocre', 'kind']	negative
11538980#453602#1	565	1	interior	['small', 'the', 'average']	negative
11538980#453602#1	565	2	owners	['the', 'tag']	negative
11538980#453602#1	565	3	dining	['a', 'whilst', 'hearty', 'let', 'guffaw']	neutral
35196527#481646#3	566	0	service	['Good', 'have']	positive
35196527#481646#3	566	1	food	['great', 'have', 'value', 'wait']	positive
35196527#481646#3	566	2	value	['food', 'good', 'never']	positive
35196527#481646#3	566	3	wait	['food', 'to', 'line', 'have']	positive
35743460#0#3	567	0	Egg McMuffin sandwich	['Offerings', 'cakes', 'the']	neutral
35743460#0#3	567	1	hot cakes	['and', 'Offerings', 'sandwich', 'like']	neutral
35743460#0#3	567	2	breakfast	['available', 'for']	neutral
36072604#1106889#0	568	0	service	['the', 'average']	neutral
36072604#1106889#0	568	1	food	['inconsistant']	negative
11567247#1415594#2	569	0	music	['The', 'fascinating', 'left']	positive
11567247#1415594#2	569	1	bartender	['the', 'made']	positive
11567247#1415594#2	569	2	drinks	['made', 'superb']	positive
33070605#1232775#3	570	0	rice dishes	['and', 'exceed', 'noodle', 'add']	positive
33070605#1232775#3	570	1	noodle dishes	['and', 'exceed', 'rice', 'add']	positive
33070605#1232775#3	570	2	ice drink	['a', 'on', 'add', '2', 'refreshing']	positive
32899414#512291#3	571	0	Cuisine	['meet', 'billed', 'ROOT']	negative
32899414#512291#3	571	1	bill	['meet', 'the']	negative
32899414#512291#3	571	2	asian fusion	['billed', 'as']	neutral
32899414#512291#3	571	3	billed	['Cuisine', 'is', 'fusion']	negative
11351622#0#3	572	0	dishes	['elements', 'salad', 'Creative']	positive
11351622#0#3	572	1	king crab salad with passion fruit vinaigrette	['and', 'seafood', 'like', 'fettuccine', 'dishes']	positive
11351622#0#3	572	2	fettuccine with grilled seafood in a rosemary-orange sauce	['fruit', 'rosemary', 'vinaigrette']	positive
11351622#0#3	572	3	bistro menu	['on', 'elements', 'predictable', 'an']	neutral
35170181#0#3	573	0	Dishes	['denoted', 'recipes']	positive
35170181#0#3	573	1	"Roy's Classics"	[]	positive
35170181#0#3	573	2	menu	['on', 'the', 'marked', 'asterisks']	neutral
35170181#0#3	573	3	recipes	['mahi', 'tried', 'beef', 'ribs', 'are', 'Dishes', 'ROOT', 'or']	positive
35170181#0#3	573	4	macadamia-crusted mahi mahi	['such', 'recipes', 'macadamia']	positive
35170181#0#3	573	5	sweet honey-mustard beef short ribs	['honey', 'recipes', 'subtly']	positive
32893040#1716582#4	574	0	cold sesame noodles	['The', 'delectable', 'freebie', 'which']	positive
35177381#521555#0	575	0	food	['served', 'so', 'got', 'was']	negative
35177381#521555#0	575	1	meal	['a', 'great', 'expecting']	negative
35177381#521555#0	575	2	served	['food', 'restaurant']	neutral
35886114#1249751#0	576	0	argentine chorizo appetizer	['The', 'fennel', 'lone', '895']	negative
35886114#1249751#0	576	1	fennel flavored Italian sausage	['a', 'heavy', 'was', 'appetizer', 'ones', 'ROOT']	negative
33059678#631861#0	577	0	dinner	['a', 'had', 'nice']	positive
32867472#663531#2	578	0	delivery	['value']	positive
32867472#663531#2	578	1	value	['on', 'good', 'prompt', 'Chinese', 'delivery', 'the']	positive
32894966#1727613#8	579	0	sandwiches	['of', 'the', 'Most']	positive
32894966#1727613#8	579	1	soy mayonaise	['good', 'with', 'which', 'made']	positive
33060905#1138585#0	580	0	hostess	['a', 'very', 'by', 'rude', 'greeted']	negative
33060905#1138585#0	580	1	table	['a', 'asking', 'group', 'for']	neutral
35196527#481646#4	581	0	dinner	['just', 'for', 'awesome', 'an', 'take', 'Chelsea']	positive
35709337#1579632#2	582	0	food	['and', 'to', 'the', 'authentic', 'comes', 'wine']	positive
35709337#1579632#2	582	1	staff	['the', 'off']	positive
35709337#1579632#2	582	2	food	['and', 'to', 'the', 'authentic', 'comes', 'wine']	positive
35709337#1579632#2	582	3	wine	['food', 'comes']	positive
35938288#666236#1	583	0	music	['and', 'selection', 'tapas', 'good', 'has', 'clientele']	positive
35938288#666236#1	583	1	tapas	['has', 'music', 'nice']	positive
35938288#666236#1	583	2	selection of wines (primarily Spanish)	['interesting', 'has', 'an', 'music', 'Spanish']	positive
35938288#666236#1	583	3	clientele	['a', 'hip', 'has', 'neighborhood', 'music']	positive
32867472#663531#1	584	0	food	['The', 'great']	positive
32867472#663531#1	584	1	dumplings	['and', 'dishs', 'love', 'their', 'chicken', 'noodles']	positive
32867472#663531#1	584	2	cold sesame noodles	['dumplings', 'love']	positive
32867472#663531#1	584	3	chicken	['dumplings', 'love']	positive
32867472#663531#1	584	4	shrimp dishs	['dumplings', 'love']	positive
11484031#1129679#2	585	0	food	['the', 'well', 'keep']	positive
11484031#1129679#2	585	1	food	['the', 'well', 'keep']	positive
11351819#985076#2	586	0	entrees	['our', 'getting']	neutral
11351819#985076#2	586	1	Waiting	['hours', 'treat', 'getting']	negative
