det(bread-2, The-1)
auxpass(hooked-11, been-10)
ccomp(came-6, hooked-11)

root(ROOT-0, Sit-1)
compound:prt(Sit-1, back-2)
case(one-4, in-3)
nmod:in(Sit-1, one-4)
case(chairs-8, of-5)
det(chairs-8, those-6)
amod(chairs-8, comfortable-7)
nmod:of(one-4, chairs-8)

nsubj(seem-5, People-1)
nsubj(love-7, People-1)
case(neighborhood-4, in-2)
det(neighborhood-4, the-3)
nmod:in(People-1, neighborhood-4)
root(ROOT-0, seem-5)
mark(love-7, to-6)
xcomp(seem-5, love-7)
dobj(love-7, it-8)
advmod(love-7, too-10)

case(conclusion-2, in-1)
root(ROOT-0, conclusion-2)
compound(SUCKS-6, THIS-4)
compound(SUCKS-6, PLACE-5)
appos(conclusion-2, SUCKS-6)

nmod:poss(favs-2, My-1)
nsubj(Pastor-7, favs-2)
advmod(Pastor-7, here-3)
cop(Pastor-7, are-4)
det(Pastor-7, the-5)
compound(Pastor-7, Tacos-6)
root(ROOT-0, Pastor-7)
cc(Pastor-7, and-8)
det(Tinga-12, the-9)
compound(Tinga-12, Tostada-10)
compound(Tinga-12, de-11)
conj:and(Pastor-7, Tinga-12)

compound(Stef-2, Nick-1)
nsubj(one-5, Stef-2)
case(Stef-2, 's-3)
cop(one-5, is-4)
root(ROOT-0, one-5)
case(places-9, of-6)
det(places-9, the-7)
amod(places-9, only-8)
nmod:of(one-5, places-9)
dep(places-9, worthy-10)
mark(going-12, of-11)
advcl(worthy-10, going-12)
case(area-15, in-13)
det(area-15, the-14)
nmod:in(going-12, area-15)
advmod(happen-20, so-17)
mark(happen-20, if-18)
nsubj(happen-20, you-19)
nsubj(Garden-26, you-19)
dep(worthy-10, happen-20)
mark(Garden-26, to-21)
cop(Garden-26, be-22)
case(Garden-26, by-23)
compound(Garden-26, Madison-24)
compound(Garden-26, Square-25)
xcomp(happen-20, Garden-26)
cc(Garden-26, or-27)
nmod:poss(Square-30, Herald-28)
case(Herald-28, 's-29)
xcomp(happen-20, Square-30)
conj:or(Garden-26, Square-30)
ccomp(Garden-26, check-31)
dobj(check-31, it-32)
compound:prt(check-31, out-33)

root(ROOT-0, Have-1)
mark(tell-3, to-2)
xcomp(Have-1, tell-3)
dobj(tell-3, you-4)
neg(all-8, Not-6)
case(all-8, at-7)
nmod:at(impressed-9, all-8)
dep(Have-1, impressed-9)

det(bartenders-2, The-1)
nsubj(nice-8, bartenders-2)
cc(bartenders-2, and-3)
det(managers-5, the-4)
conj:and(bartenders-2, managers-5)
nsubj(nice-8, managers-5)
cop(nice-8, are-6)
advmod(nice-8, really-7)
root(ROOT-0, nice-8)
cc(nice-8, and-9)
det(decor-11, the-10)
nsubj(comfy-14, decor-11)
nsubj(laid-back-16, decor-11)
cop(comfy-14, is-12)
advmod(comfy-14, very-13)
conj:and(nice-8, comfy-14)
cc(comfy-14, and-15)
conj:and(nice-8, laid-back-16)
conj:and(comfy-14, laid-back-16)
advmod(nice-8, all-18)
det(while-20, the-19)
nsubj(trendy-22, while-20)
cop(trendy-22, being-21)
parataxis(nice-8, trendy-22)

mark(take-4, For-1)
det(savory-3, a-2)
nsubj(take-4, savory-3)
advcl(try-12, take-4)
case(meal-10, on-5)
det(meal-10, the-6)
compound(meal-10, soup-7)
cc(soup-7, and-8)
conj:and(soup-7, sandwich-9)
compound(meal-10, sandwich-9)
nmod:on(take-4, meal-10)
root(ROOT-0, try-12)
det(soup-17, the-13)
amod(soup-17, hot-14)
cc(hot-14, and-15)
conj:and(hot-14, sour-16)
amod(soup-17, sour-16)
dobj(try-12, soup-17)

det(bar-2, This-1)
nsubj(has-3, bar-2)
root(ROOT-0, has-3)
dobj(has-3, it-4)
advmod(it-4, all-5)
amod(drinks-8, great-7)
dobj(has-3, drinks-8)
conj:and(it-4, drinks-8)
amod(atmosphere-11, cool-10)
dobj(has-3, atmosphere-11)
conj:and(it-4, atmosphere-11)
amod(service-14, excellent-13)
dobj(has-3, service-14)
conj:and(it-4, service-14)
cc(it-4, and-15)
amod(food-17, delicious-16)
dobj(has-3, food-17)
conj:and(it-4, food-17)

advmod(divine-12, Also-1)
det(peas-5, the-3)
compound(peas-5, chick-4)
nsubj(divine-12, peas-5)
case(shrimp-7, with-6)
nmod:with(peas-5, shrimp-7)
appos(shrimp-7, appetizer-9)
cop(divine-12, is-11)
root(ROOT-0, divine-12)

advmod(got-4, Finally-1)
nsubj(got-4, I-3)
root(ROOT-0, got-4)
amod(talk-17, sick-5)
case(service-9, of-6)
det(service-9, the-7)
amod(service-9, bad-8)
nmod:of(sick-5, service-9)
amod(smirks-12, obnoxious-11)
appos(service-9, smirks-12)
cc(sick-5, and-14)
conj:and(sick-5, snotty-15)
amod(talk-17, snotty-15)
dep(snotty-15, back-16)
dobj(got-4, talk-17)

advmod(Agave-7, How-1)
aux(Agave-7, have-2)
nsubj(Agave-7, I-3)
neg(Agave-7, never-4)
cop(Agave-7, been-5)
case(Agave-7, to-6)
root(ROOT-0, Agave-7)
advmod(Agave-7, before-8)

nsubj(going-3, You-1)
nsubj(drop-5, You-1)
aux(going-3, 're-2)
root(ROOT-0, going-3)
mark(drop-5, to-4)
xcomp(going-3, drop-5)
det(coin-7, some-6)
dobj(drop-5, coin-7)
cc(drop-5, but-9)
advmod(drop-5, completely-10)
case(it-12, worth-11)
nmod:worth(completely-10, it-12)
advmod(drop-5, especially-14)
mark(looking-18, if-15)
nsubj(looking-18, you-16)
nsubj(impress-20, you-16)
aux(looking-18, are-17)
advcl(especially-14, looking-18)
mark(impress-20, to-19)
xcomp(looking-18, impress-20)
dobj(impress-20, someone-21)

nsubj(ordered-2, We-1)
root(ROOT-0, ordered-2)
dobj(ordered-2, lamb-3)
nsubjpass(cooked-7, lamb-3)
nsubjpass(tasted-9, lamb-3)
ref(lamb-3, which-4)
auxpass(cooked-7, was-5)
advmod(cooked-7, perfectly-6)
acl:relcl(lamb-3, cooked-7)
cc(cooked-7, and-8)
acl:relcl(lamb-3, tasted-9)
conj:and(cooked-7, tasted-9)
xcomp(tasted-9, awesome-10)

nsubj(like-3, i-1)
advmod(like-3, especially-2)
root(ROOT-0, like-3)
nmod:poss(sandwich-8, their-4)
amod(sandwich-8, soft-5)
amod(sandwich-8, shell-6)
compound(sandwich-8, crab-7)
dobj(like-3, sandwich-8)
case(fries-10, with-9)
nmod:with(like-3, fries-10)

mark(looking-4, if-1)
nsubj(looking-4, you-2)
aux(looking-4, 're-3)
advcl(look-11, looking-4)
case(food-9, for-5)
amod(food-9, authentic-6)
amod(food-9, hong-7)
amod(food-9, kong-style-8)
nmod:for(looking-4, food-9)
root(ROOT-0, look-11)
neg(further-13, no-12)
advmod(look-11, further-13)

nmod:poss(I-3, My-1)
compound(I-3, wife-2)
nsubj(lived-4, I-3)
nsubj(found-10, I-3)
root(ROOT-0, lived-4)
case(side-8, on-5)
det(side-8, the-6)
amod(side-8, west-7)
nmod:on(lived-4, side-8)
cc(lived-4, and-9)
conj:and(lived-4, found-10)
det(while-12, this-11)
dobj(found-10, while-12)
xcomp(found-10, visiting-13)
dobj(visiting-13, firends-14)
case(UES-17, on-15)
det(UES-17, the-16)
nmod:on(visiting-13, UES-17)

amod(wine-4, good-1)
compound(wine-4, food-2)
amod(wine-4, good-3)
nsubj(it-7, wine-4)
dep(wine-4, that-5)
cop(it-7, 's-6)
root(ROOT-0, it-7)

det(nice-2, A-1)
nsubj(find-3, nice-2)
root(ROOT-0, find-3)
case(neighborhood-6, in-4)
det(neighborhood-6, the-5)
nmod:in(find-3, neighborhood-6)

det(staff-2, The-1)
nsubj(friendly-5, staff-2)
nsubj(pleasant-7, staff-2)
cop(friendly-5, was-3)
advmod(friendly-5, extremely-4)
root(ROOT-0, friendly-5)
cc(friendly-5, and-6)
conj:and(friendly-5, pleasant-7)

cc(asked-11, And-1)
mark(done-8, as-2)
nsubjpass(done-8, SOON-3)
case(person-6, as-4)
nummod(person-6, one-5)
nmod:as(SOON-3, person-6)
auxpass(done-8, is-7)
advcl(asked-11, done-8)
nsubj(asked-11, she-10)
nsubj(pick-13, she-10)
root(ROOT-0, asked-11)
mark(pick-13, to-12)
xcomp(asked-11, pick-13)
compound:prt(pick-13, up-14)
det(plate-16, the-15)
dobj(pick-13, plate-16)
advmod(pick-13, immediately-17)

det(place-2, This-1)
nsubj(French-7, place-2)
cop(French-7, is-3)
amod(French-7, Italian-4)
neg(French-7, not-6)
root(ROOT-0, French-7)

case(reviews-5, After-1)
advmod(many-3, so-2)
amod(reviews-5, many-3)
amod(reviews-5, great-4)
nmod:after(went-12, reviews-5)
advmod(reviews-5, here-6)
nmod:poss(bf-9, my-8)
nsubj(went-12, bf-9)
nsubj(celebrate-16, bf-9)
cc(bf-9, and-10)
conj:and(bf-9, I-11)
nsubj(went-12, I-11)
nsubj(celebrate-16, I-11)
root(ROOT-0, went-12)
case(Esca-14, to-13)
nmod:to(went-12, Esca-14)
mark(celebrate-16, to-15)
xcomp(went-12, celebrate-16)
nmod:poss(nite-20, my-17)
compound(nite-20, birthday-18)
amod(nite-20, last-19)
dobj(celebrate-16, nite-20)

mark(delicious-6, While-1)
nmod:poss(food-4, their-2)
compound(food-4, kitchen-3)
nsubj(delicious-6, food-4)
cop(delicious-6, is-5)
advcl(world-14, delicious-6)
nmod:poss(Sushi-9, their-8)
nsubj(world-14, Sushi-9)
cop(world-14, is-10)
case(world-14, out-11)
mwe(out-11, of-12)
det(world-14, this-13)
root(ROOT-0, world-14)

expl(was-2, There-1)
root(ROOT-0, was-2)
det(problem-5, a-3)
compound(problem-5, heat-4)
nsubj(was-2, problem-5)
case(boot-7, to-6)
nmod:to(problem-5, boot-7)
mark(degrees-14, so-9)
nsubj(degrees-14, it-10)
cop(degrees-14, was-11)
advmod(40-13, about-12)
nummod(degrees-14, 40-13)
advcl(was-2, degrees-14)
case(restaurant-17, in-15)
det(restaurant-17, the-16)
nmod:in(degrees-14, restaurant-17)
nsubj(had-20, we-19)
nsubj(request-22, we-19)
nsubj(uncheck-24, we-19)
parataxis(was-2, had-20)
mark(request-22, to-21)
xcomp(had-20, request-22)
mark(uncheck-24, to-23)
xcomp(request-22, uncheck-24)
nmod:poss(coats-26, our-25)
dobj(uncheck-24, coats-26)

nsubj(scrumptious-3, everything-1)
cop(scrumptious-3, is-2)
root(ROOT-0, scrumptious-3)
case(service-8, from-5)
det(service-8, the-6)
amod(service-8, excellent-7)
nmod:from(scrumptious-3, service-8)
case(waitresses-11, by-9)
amod(waitresses-11, cute-10)
nmod:by(service-8, waitresses-11)
case(atmosphere-17, to-13)
det(atmosphere-17, the-14)
advmod(atmosphere-17, extremely-15)
amod(atmosphere-17, lush-16)
nmod:to(scrumptious-3, atmosphere-17)

nsubj(food-7, It-1)
cop(food-7, 's-2)
amod(food-7, traditional-3)
amod(food-7, simple-5)
amod(food-7, italian-6)
root(ROOT-0, food-7)

nmod:poss(girlfriend-2, My-1)
nsubj(spent-6, girlfriend-2)
cc(girlfriend-2, and-3)
conj:and(girlfriend-2, I-4)
nsubj(spent-6, I-4)
advmod(spent-6, just-5)
root(ROOT-0, spent-6)
nmod:poss(anniversary-10, our-7)
nummod(anniversary-10, 10-8)
compound(anniversary-10, month-9)
dobj(spent-6, anniversary-10)
case(Lou-13, at-11)
compound(Lou-13, Lou-12)
nmod:at(spent-6, Lou-13)

det(food-2, The-1)
nsubj(good-5, food-2)
cop(good-5, is-3)
amod(good-5, all-around-4)
root(ROOT-0, good-5)
case(rolls-9, with-7)
det(rolls-9, the-8)
conj:and(good-5, rolls-9)
advmod(excellent-11, usually-10)
amod(rolls-9, excellent-11)
cc(good-5, and-12)
det(sushi/sashimi-14, the-13)
conj:and(good-5, sushi/sashimi-14)
neg(level-20, not-15)
advmod(level-20, quite-16)
case(level-20, on-17)
det(level-20, the-18)
amod(level-20, same-19)
nmod:on(sushi/sashimi-14, level-20)

det(sashimi-3, The-2)
nsubjpass(cut-5, sashimi-3)
auxpass(cut-5, is-4)
root(ROOT-0, cut-5)
det(thinly-8, a-6)
amod(thinly-8, little-7)
dobj(cut-5, thinly-8)

compound(Terrace-2, Bay-1)
nsubj(mall-3, Terrace-2)
dep(is-4, mall-3)
root(ROOT-0, is-4)
nsubj(is-4, nothing-5)
appos(nothing-5, ok-7)
advmod(nothing-10, almost-9)
dep(ok-7, nothing-10)
case(it-13, without-12)
nmod:without(is-4, it-13)

nsubj(had-3, Could-1)
aux(had-3, have-2)
root(ROOT-0, had-3)
iobj(had-3, better-4)
case(1/3-6, for-5)
nmod:for(better-4, 1/3-6)
det(price-8, the-7)
dobj(had-3, price-8)
case(Chinatown-10, in-9)
nmod:in(had-3, Chinatown-10)

nmod:poss(husband-2, My-1)
nsubj(had-5, husband-2)
cc(husband-2, and-3)
conj:and(husband-2, I-4)
nsubj(had-5, I-4)
root(ROOT-0, had-5)
det(blast-7, a-6)
dobj(had-5, blast-7)

advmod(say-3, personally-1)
nsubj(say-3, i-2)
root(ROOT-0, say-3)
xcomp(say-3, save-4)
nmod:poss(money-6, your-5)
dobj(save-4, money-6)

case(dogs-6, In-1)
mwe(In-1, addition-2)
mwe(In-1, to-3)
amod(dogs-6, great-4)
amod(dogs-6, hot-5)
nmod:in_addition_to(has-9, dogs-6)
nsubj(has-9, DOTP-8)
root(ROOT-0, has-9)
amod(sandwiches-12, wonderful-10)
compound(sandwiches-12, breakfast-11)
dobj(has-9, sandwiches-12)
nsubj(feature-14, sandwiches-12)
ref(sandwiches-12, that-13)
acl:relcl(sandwiches-12, feature-14)
cc(sandwiches-12, in-16)
dep(in-16, addition-17)
dep(in-16, to-18)
amod(things-20, great-19)
dobj(has-9, things-20)
conj:in(sandwiches-12, things-20)
nsubj(feature-14, things-20)
case(tots-23, like-21)
compound(tots-23, tator-22)
nmod:like(things-20, tots-23)
cc(has-9, and-24)
amod(muffins-26, English-25)
nsubj(know-33, muffins-26)
det(product-32, a-28)
amod(NJ-based-30, delicious-29)
amod(product-32, NJ-based-30)
compound(product-32, pork-31)
appos(muffins-26, product-32)
conj:and(has-9, know-33)
case(us-35, to-34)
nmod:to(know-33, us-35)
compound(girls-37, Jersey-36)
nmod:as(know-33, girls-37)
cc(girls-37, and-38)
nmod:as(know-33, boys-39)
conj:and(girls-37, boys-39)
case(girls-37, as-40)
compound(ham-42, Taylor-41)
dep(girls-37, ham-42)

ccomp(live-5, Believe-1)
dobj(Believe-1, me-2)
nsubj(live-5, they-4)
root(ROOT-0, live-5)
compound:prt(live-5, up-6)
case(name-9, to-7)
det(name-9, the-8)
nmod:to(live-5, name-9)

discourse(happened-4, Well-1)
nsubj(happened-4, it-3)
root(ROOT-0, happened-4)
case(manager-9, because-5)
mwe(because-5, of-6)
det(manager-9, a-7)
amod(manager-9, graceless-8)
nmod:because_of(happened-4, manager-9)
cc(manager-9, and-10)
det(bartender-13, a-11)
amod(bartender-13, rude-12)
nmod:because_of(happened-4, bartender-13)
conj:and(manager-9, bartender-13)
nsubj(had-15, bartender-13)
nsubj(tells-25, bartender-13)
ref(bartender-13, who-14)
acl:relcl(bartender-13, had-15)
nsubj(waiting-17, us-16)
ccomp(had-15, waiting-17)
nummod(minutes-19, 20-18)
dobj(waiting-17, minutes-19)
case(drinks-21, for-20)
nmod:for(minutes-19, drinks-21)
cc(had-15, and-23)
advmod(tells-25, then-24)
acl:relcl(bartender-13, tells-25)
conj:and(had-15, tells-25)
dobj(tells-25, us-26)
nsubj(chill-28, us-26)
mark(chill-28, to-27)
xcomp(tells-25, chill-28)
compound:prt(chill-28, out-29)

neg(only-2, Not-1)
dep(great-6, only-2)
cop(great-6, is-3)
det(service-5, the-4)
nsubj(great-6, service-5)
root(ROOT-0, great-6)
cc(great-6, but-8)
csubj(beacuse-17, forming-9)
dobj(forming-9, conversation-10)
case(table-13, around-11)
det(table-13, a-12)
nmod:around(forming-9, table-13)
cop(beacuse-17, is-14)
advmod(beacuse-17, so-15)
advmod(beacuse-17, easy-16)
conj:but(great-6, beacuse-17)
det(atmosphere-19, the-18)
nsubj(romantic-23, atmosphere-19)
nsubj(comfortable-25, atmosphere-19)
aux(romantic-23, can-20)
cop(romantic-23, be-21)
cc:preconj(romantic-23, both-22)
ccomp(beacuse-17, romantic-23)
cc(romantic-23, and-24)
ccomp(beacuse-17, comfortable-25)
conj:and(romantic-23, comfortable-25)

advmod(arrived-4, When-1)
det(dish-3, the-2)
nsubj(arrived-4, dish-3)
advcl(edible-14, arrived-4)
nsubj(blazing-7, it-5)
aux(blazing-7, was-6)
ccomp(arrived-4, blazing-7)
case(chillis-10, with-8)
amod(chillis-10, green-9)
nmod:with(blazing-7, chillis-10)
advmod(edible-14, definitely-12)
neg(edible-14, not-13)
root(ROOT-0, edible-14)
case(human-17, by-15)
det(human-17, a-16)
nmod:by(edible-14, human-17)

det(service-4, The-1)
amod(service-4, absolute-2)
amod(service-4, worst-3)
nsubj(average-14, service-4)
nsubj(experienced-8, I-5)
aux(experienced-8, 've-6)
advmod(experienced-8, ever-7)
acl:relcl(service-4, experienced-8)
cc(service-4, and-9)
det(food-11, the-10)
conj:and(service-4, food-11)
nsubj(average-14, food-11)
cop(average-14, was-12)
case(average-14, below-13)
root(ROOT-0, average-14)
advmod(gave-19, when-16)
nsubj(gave-19, they-17)
advmod(gave-19, actually-18)
dep(average-14, gave-19)
iobj(gave-19, people-20)
det(meals-22, the-21)
dobj(gave-19, meals-22)
nsubj(ordered-24, they-23)
acl:relcl(meals-22, ordered-24)

nsubj($-4, It-1)
cop($-4, 's-2)
advmod($-4, about-3)
root(ROOT-0, $-4)
nummod($-4, 7-5)
case(lunch-7, for-6)
nmod:for($-4, lunch-7)
cc($-4, and-8)
nsubj(have-10, they-9)
conj:and($-4, have-10)
dobj(have-10, take-out-11)
cc(take-out-11, or-12)
dobj(have-10, dine-in-13)
conj:or(take-out-11, dine-in-13)

nsubj(past-7, They-1)
cop(past-7, are-2)
case(past-7, by-3)
advmod(past-7, far-4)
det(past-7, the-5)
amod(past-7, BEST-6)
root(ROOT-0, past-7)
case(York-10, in-8)
compound(York-10, New-9)
nmod:in(past-7, York-10)

nsubj(eaten-3, I-1)
aux(eaten-3, have-2)
root(ROOT-0, eaten-3)
advmod(eaten-3, here-4)
amod(times-6, several-5)
dobj(eaten-3, times-6)
mark(attending-8, before-7)
advcl(eaten-3, attending-8)
det(performance-11, an-9)
compound(performance-11, afternoon-10)
dobj(attending-8, performance-11)

nsubj(cheap-4, Everything-1)
cop(cheap-4, is-2)
advmod(cheap-4, very-3)
root(ROOT-0, cheap-4)

cop(sure-2, Be-1)
root(ROOT-0, sure-2)
mark(accompany-4, to-3)
xcomp(sure-2, accompany-4)
nmod:poss(food-6, your-5)
dobj(accompany-4, food-6)
case(one-8, with-7)
nmod:with(accompany-4, one-8)
case(concoctions-13, of-9)
nmod:poss(concoctions-13, their-10)
amod(concoctions-13, fresh-11)
compound(concoctions-13, juice-12)
nmod:of(one-8, concoctions-13)

det(food-2, The-1)
nsubj(great-4, food-2)
cop(great-4, is-3)
root(ROOT-0, great-4)
cc(great-4, and-5)
det(prices-7, the-6)
nsubj(reasonable-9, prices-7)
cop(reasonable-9, are-8)
conj:and(great-4, reasonable-9)

det(place-2, The-1)
nsubj(clean-4, place-2)
cop(clean-4, is-3)
root(ROOT-0, clean-4)
cc(clean-4, and-6)
mark(like-9, if-7)
nsubj(like-9, you-8)
advcl(place-17, like-9)
compound(food-11, soul-10)
dobj(like-9, food-11)
advmod(this-14, then-13)
nsubj(place-17, this-14)
cop(place-17, is-15)
det(place-17, the-16)
conj:and(clean-4, place-17)
mark(!-20, to-18)
cop(!-20, be-19)
acl(place-17, !-20)

nsubj(see-3, You-1)
aux(see-3, 'll-2)
root(ROOT-0, see-3)
det(lot-5, a-4)
dobj(see-3, lot-5)
case(people-7, of-6)
nmod:of(lot-5, people-7)
acl(people-7, eating-8)
advmod(eating-8, there-9)
case(church-11, after-10)
nmod:after(eating-8, church-11)

nsubj(had-2, I-1)
root(ROOT-0, had-2)
compound(chicken-4, roast-3)
dobj(had-2, chicken-4)
cc(chicken-4, and-5)
det(salad-7, a-6)
dobj(had-2, salad-7)
conj:and(chicken-4, salad-7)

nsubj(customer-6, I-1)
aux(customer-6, 've-2)
cop(customer-6, been-3)
det(customer-6, a-4)
amod(customer-6, regular-5)
root(ROOT-0, customer-6)
case(Generation-9, at-7)
compound(Generation-9, Juice-8)
nmod:at(customer-6, Generation-9)
case(months-14, for-10)
det(months-14, the-11)
amod(months-14, last-12)
nummod(months-14, 3-13)
nmod:for(Generation-9, months-14)
nmod:poss(office-17, my-16)
nsubj(moved-18, office-17)
parataxis(customer-6, moved-18)
case(Center-22, to-19)
det(Center-22, the-20)
compound(Center-22, Film-21)
nmod:to(moved-18, Center-22)
case(Avenue-25, on-23)
compound(Avenue-25, Ninth-24)
nmod:on(moved-18, Avenue-25)
cc(moved-18, and-26)
nsubj(block-32, they-27)
cop(block-32, are-28)
case(block-32, on-29)
det(block-32, the-30)
amod(block-32, next-31)
parataxis(customer-6, block-32)
conj:and(moved-18, block-32)

nsubj(have-2, They-1)
root(ROOT-0, have-2)
det(chicken-6, a-3)
advmod(good-5, very-4)
amod(chicken-6, good-5)
dobj(have-2, chicken-6)
case(tuna-11, with-7)
compound(tuna-11, avocado-8)
cc(avocado-8, and-9)
conj:and(avocado-8, good-10)
compound(tuna-11, good-10)
nmod:with(chicken-6, tuna-11)
advmod(tuna-11, as-12)
mwe(as-12, well-13)

nsubj(kind-4, It-1)
cop(kind-4, 's-2)
det(kind-4, the-3)
root(ROOT-0, kind-4)
case(place-6, of-5)
acl:of(kind-4, place-6)
nsubj(like-8, I-7)
nsubj(support-10, I-7)
acl:relcl(place-6, like-8)
mark(support-10, to-9)
xcomp(like-8, support-10)

cc(terrible-5, But-1)
det(meals-3, the-2)
nsubj(terrible-5, meals-3)
cop(terrible-5, were-4)
root(ROOT-0, terrible-5)

nmod:poss(chicken-2, My-1)
nsubj(dried-5, chicken-2)
nsubj(dried-5', chicken-2)
cop(dried-5, was-3)
advmod(dried-5, completely-4)
root(ROOT-0, dried-5)
conj:and(dried-5, dried-5')
case(side-11, out-6)
cc(out-6, and-7)
conj:and(out-6, on-8)
det(side-11, the-9)
amod(side-11, cold-10)
nmod:on(dried-5', side-11)
nmod:out(dried-5, side-11)
cc(dried-5, and-12)
det(sauce-14, the-13)
nsubj(flavorful-18, sauce-14)
cop(flavorful-18, was-15)
neg(flavorful-18, not-16)
advmod(flavorful-18, very-17)
conj:and(dried-5, flavorful-18)

compound(Gelato-4, Malted-1)
compound(Gelato-4, Milk-2)
compound(Gelato-4, Ball-3)
root(ROOT-0, Gelato-4)
aux(heard-12, have-6)
nsubj(heard-12, you-7)
advmod(heard-12, ever-8)
case(life-11, in-9)
nmod:poss(life-11, your-10)
nmod:in(ever-8, life-11)
parataxis(Gelato-4, heard-12)
case(anything-14, of-13)
nmod:of(heard-12, anything-14)
advmod(wonderful-17, so-15)
advmod(wonderful-17, ridiculously-16)
amod(anything-14, wonderful-17)

advmod(walk-2, just-1)
root(ROOT-0, walk-2)
case(window-5, by-3)
det(window-5, the-4)
nmod:by(walk-2, window-5)
cc(walk-2, and-6)
conj:and(walk-2, see-7)
det:predet(reviews-12, all-8)
det(reviews-12, the-9)
amod(reviews-12, unbiased-10)
amod(reviews-12, positive-11)
dobj(see-7, reviews-12)
case(publications-18, in-13)
det:predet(publications-18, all-14)
det(publications-18, the-15)
amod(publications-18, major-16)
amod(publications-18, nyc-17)
nmod:in(reviews-12, publications-18)

root(ROOT-0, Way-1)
advmod(much-3, too-2)
amod(money-4, much-3)
dep(Way-1, money-4)
case(meal-9, for-5)
det:predet(meal-9, such-6)
det(meal-9, a-7)
amod(meal-9, terrible-8)
nmod:for(money-4, meal-9)

aux(recommend-3, Would-1)
neg(recommend-3, not-2)
root(ROOT-0, recommend-3)
dobj(recommend-3, anyone-4)
mark(go-6, to-5)
advcl(recommend-3, go-6)

advmod(horrible-7, However-1)
det(service-4, the-3)
nsubj(horrible-7, service-4)
cop(horrible-7, is-5)
advmod(horrible-7, absolutely-6)
root(ROOT-0, horrible-7)

det(con-2, A-1)
nsubj(service-7, con-2)
cop(service-7, was-3)
det(service-7, the-4)
amod(service-7, slow-5)
compound(service-7, bar-6)
root(ROOT-0, service-7)

nsubj(was-2, Dessert-1)
nsubj(die-5, Dessert-1)
root(ROOT-0, was-2)
advmod(was-2, also-3)
mark(die-5, to-4)
xcomp(was-2, die-5)
case(!-7, for-6)
nmod:for(die-5, !-7)

advmod(good-7, BTW-1)
det(service-4, the-3)
nsubj(good-7, service-4)
cop(good-7, is-5)
advmod(good-7, very-6)
root(ROOT-0, good-7)

nsubj(loved-2, We-1)
nsubj(go-6, We-1)
root(ROOT-0, loved-2)
dobj(loved-2, it-3)
cc(loved-2, and-4)
aux(go-6, will-5)
conj:and(loved-2, go-6)
dep(go-6, back-7)

nsubj(came-2, I-1)
nsubj(had-11, I-1)
root(ROOT-0, came-2)
advmod(came-2, again-3)
nmod:npmod(later-5, weeks-4)
advmod(boyfriend-8, later-5)
case(boyfriend-8, with-6)
nmod:poss(boyfriend-8, my-7)
nmod:with(came-2, boyfriend-8)
cc(came-2, and-9)
advmod(had-11, again-10)
conj:and(came-2, had-11)
det(experience-15, a-12)
advmod(nice-14, very-13)
amod(experience-15, nice-14)
dobj(had-11, experience-15)

nsubjpass(eaten-3, It-1)
auxpass(eaten-3, 's-2)
root(ROOT-0, eaten-3)
case(vinegar-6, with-4)
amod(vinegar-6, black-5)
nmod:with(eaten-3, vinegar-6)
cc(vinegar-6, and-7)
amod(ginger-9, shredded-8)
nmod:with(eaten-3, ginger-9)
conj:and(vinegar-6, ginger-9)

det(lighting-3, The-1)
amod(lighting-3, unattractive-2)
nsubj(made-4, lighting-3)
root(ROOT-0, made-4)
nsubj(want-6, me-5)
nsubj(gag-8, me-5)
ccomp(made-4, want-6)
mark(gag-8, to-7)
xcomp(want-6, gag-8)
det(food-11, the-10)
nsubj(overpriced-13, food-11)
cop(overpriced-13, was-12)
parataxis(gag-8, overpriced-13)
expl(was-16, there-15)
ccomp(gag-8, was-16)
det(duo-22, the-17)
advmod(awful-19, most-18)
amod(duo-22, awful-19)
compound(duo-22, disco-20)
compound(duo-22, pop-21)
nsubj(was-16, duo-22)
acl(duo-22, performing-and-23)
nmod:poss(escargot-25, my-24)
nsubj(looked-26, escargot-25)
ccomp(performing-and-23, looked-26)
mark(crawl-30, like-27)
nsubj(crawl-30, it-28)
aux(crawl-30, might-29)
advcl(looked-26, crawl-30)
compound:prt(crawl-30, off-31)
det(plate-33, the-32)
dobj(crawl-30, plate-33)

nsubj(!-7, We-1)
aux(!-7, 'll-2)
advmod(!-7, definitly-3)
cop(!-7, be-4)
advmod(again-6, back-5)
advmod(!-7, again-6)
root(ROOT-0, !-7)

nsubj(restaurant-6, This-1)
cop(restaurant-6, is-2)
det(restaurant-6, the-3)
amod(restaurant-6, best-4)
amod(restaurant-6, Italian-5)
root(ROOT-0, restaurant-6)
case(city-9, in-7)
det(city-9, the-8)
nmod:in(restaurant-6, city-9)

nsubj(place-5, it-1)
cop(place-5, is-2)
det(place-5, a-3)
amod(place-5, cozy-4)
root(ROOT-0, place-5)
mark(go-7, to-6)
acl(place-5, go-7)
case(couple-10, with-8)
det(couple-10, a-9)
nmod:with(go-7, couple-10)
case(friends-12, of-11)
nmod:of(couple-10, friends-12)

det(service-2, The-1)
nsubj(great-5, service-2)
cop(great-5, is-3)
advmod(great-5, always-4)
root(ROOT-0, great-5)
cc(great-5, and-7)
det(owner-9, the-8)
